sell_id,price
1099073454,587850.25
1095504642,6125828.0
1091698772,1374532.0
1099735818,1052988.2
1100051576,6251438.0
1099003996,2553159.0
1059078902,665981.56
1098653074,637964.75
1100021862,653836.0
1099764288,2359991.8
1045501974,2117796.5
1099684408,531718.56
1099967530,1091523.6
1100189840,2094515.4
1099936735,2262912.8
1100172718,1847297.9
1099534428,750016.4
1099950844,2444222.0
1099891042,1678215.8
1092673526,1110262.9
1100150954,1505194.8
1099937780,902698.4
1099933195,906815.5
1092466306,476400.88
1098719248,3898106.5
1098520886,1644377.9
1096093170,1106954.8
1091854812,2447308.5
1099474936,4202144.5
1099987342,1936572.4
1099832382,5475058.5
1099636158,828741.8
1100178190,1134087.2
1100034738,2445645.8
1096694282,2739654.8
1089536090,3712993.8
1100077604,4393043.5
1097106610,2950862.8
1099983780,2672652.0
1098040088,771798.94
1098946936,2585004.0
1099328068,708638.4
1100040074,1972455.0
1100253480,4777408.0
1096073778,3764578.5
1100072576,747126.3
1100114440,3574169.0
1100107174,1082513.9
1100134442,4561835.0
1098713744,1284733.1
1099862334,1660832.1
1099386662,1956312.0
1098145402,723407.5
1093912348,1011419.8
1097128668,1143916.8
1099400100,1002953.6
1099054080,2641616.2
1099891478,440710.53
1090880520,509201.28
1097821970,900583.94
1100200032,1904287.6
1094963248,1004889.5
1099211524,2672539.8
1097007514,949227.75
1087402046,975187.8
1091760078,1669968.8
1100263172,3528444.5
1092549442,293811.7
1099370864,4371276.5
1099486318,2352268.8
1100206318,457415.72
1100116374,1193707.6
1098490924,487513.47
1099443808,1067154.5
1099280090,2198635.0
1100034642,671403.56
1099604502,1920466.6
1100126220,1779257.1
1098369032,3502217.5
1100152834,891438.94
1100005156,2073169.6
1099091928,546115.06
1099924120,1697241.1
1099397806,826858.6
1099900606,4610796.5
1100106476,1340514.0
1099978282,535413.75
1100156228,1475107.0
1091544918,1070995.4
1096803846,660126.94
1099548146,327147.88
1100027044,1540684.4
1097891308,2874873.8
1099447872,3277187.2
1097170014,937542.8
1099090936,653302.9
1093940376,1569822.1
1100125288,860465.7
1096544462,437096.38
1099567810,2628068.0
1099507326,416760.28
1099784092,1237607.0
1100058770,3046081.2
1099151998,2011700.9
1097904068,3161832.8
1096164556,1906177.1
1093962062,1016319.5
1099499242,1758431.1
1098045352,1992035.0
1100159684,4104713.5
1099663478,1008853.4
1099112433,527085.06
1095107948,936370.2
1100203756,1474185.1
1099539802,3296132.8
1099405066,1595561.1
1099380134,1150110.1
1091212200,832590.4
1100162942,582224.2
1099590448,938828.8
1100045588,3100865.0
1098967312,459857.7
1099960598,1103681.9
1098731592,765436.6
1099135206,620788.4
1085992596,530487.25
1099892440,2884399.8
1098763272,410947.03
1095306380,870626.4
1099940090,2350702.0
1083707391,1115572.5
1100026034,7418287.0
1098065418,470853.06
1098588200,1121992.4
1098530582,1351905.6
1097791398,2872876.8
1099537186,1659047.4
1099896474,1722375.9
1092741402,396659.84
1092426352,3374804.2
1099239786,1287307.9
1095952710,1271790.2
1099835020,1026259.44
1099970022,675629.4
1100129848,2329063.8
1096227314,1437261.4
1099860308,2807643.8
1100104448,846905.2
1098036398,727326.94
1100097018,3827320.5
1099109775,3511663.2
1100105838,520534.25
1099107581,2643327.5
1100132096,728007.56
1099372174,1454565.0
1099822428,495783.16
1099542002,4038139.2
1100098042,2497596.0
1099375888,1346013.9
1097743092,2234776.0
1095955238,427483.9
1085817032,1565260.4
1099852600,3189252.8
1099910226,1442428.6
1099591326,2464002.2
1100211818,5809914.5
1100187364,3634495.2
1100057740,5141731.0
1091358836,454324.75
1099546366,1861727.8
1091892100,2380670.5
1099119895,2714124.2
1098317630,2742287.5
1099908282,650816.4
1099852184,1570139.6
1099789852,4117893.5
1100268280,1218110.0
1099787962,1642411.4
1100099438,709990.3
1092779290,839430.44
1100154476,1801438.4
1100217254,2138968.8
1096483776,650620.06
1099439086,6936368.0
1095457336,1752641.1
1092704000,1398618.9
1054408750,993278.56
1094337780,775602.6
1100049970,1741825.9
1099404474,1492509.5
1086388746,2341288.2
1099631146,6880650.0
1082847416,1012657.0
1100160272,721446.8
1099258718,899203.0
1097443468,2058359.1
1099986372,857416.9
1099528376,411914.75
1088559128,1759322.6
1100097020,5883190.0
1100035468,536744.6
1087244280,718132.06
1100245060,2897085.5
1100025400,715937.6
1092743558,6273321.0
1099915648,444435.53
1100019530,1151060.2
1096456938,1590516.0
1094464168,1472765.6
1099614212,3537891.8
1100079744,807076.44
1099828370,8098717.5
1093398004,1896925.2
1095606784,1321399.6
1100243118,650762.3
1100141480,2593692.5
1099899896,5883190.0
1099187694,3136963.5
1100063378,3358160.8
1099526906,2243840.8
1100271872,873865.25
1089617129,1113218.8
1094495610,3375539.2
1096771796,713530.25
1099591368,1109360.0
1098865280,2512935.2
1100044128,5017910.5
1076222725,362489.5
1099852670,2490658.0
1098943720,937290.06
1099882496,3153374.8
1100166318,1558313.1
1099643124,2239012.5
1095578958,1881624.0
1099350670,1988356.4
1100013836,2689671.2
1089834198,947964.9
1099614490,950559.3
1079353814,1307769.9
1100037262,5222691.5
1097855220,1156199.0
1088906014,737426.1
1099813534,1332872.1
1099720348,750686.4
1099904748,3516563.5
1095907030,2964065.5
1099468838,2721677.8
1099982678,847750.9
1095903510,1973500.1
1099812026,963940.7
1100203840,1312360.6
1091868084,1257487.5
1099413718,886946.4
1099084148,496862.78
1099843366,2674561.2
1099543128,520370.16
1100244096,760922.94
1098745800,682453.1
1100072322,874825.2
1099676632,1185656.9
1099830702,863238.5
1099953656,4047226.2
1100079474,994190.06
1099867668,1219647.2
1094974972,2875554.8
1100213116,1921025.9
1099707826,1455165.9
1093648738,599585.56
1100171602,649181.44
1100029090,479611.8
1100242668,1343937.4
1098557232,1516837.1
1095477274,1078728.6
1100041266,2388946.0
1100027512,1154830.5
1099774600,2929373.5
1100044574,854329.5
1099896008,1028521.2
1099744762,1030786.2
1099006106,1259028.0
1095721360,365717.4
1098767222,1225330.6
1099255274,761871.94
1098292442,538116.5
1100145944,4012970.2
1099283574,891541.1
1098417138,721019.25
1099043708,2965315.0
1100207150,1012366.9
1098844598,804372.7
1098157914,1078641.1
1098701100,727316.75
1099922124,5290038.5
1093310034,835502.25
1100114666,893351.44
1082153178,469316.1
1098057424,3173884.0
1100211088,1407049.9
1100048796,740642.4
1071038739,476525.53
1085572858,3983385.5
1099061012,344805.53
1100178656,679574.8
1099489466,1693563.4
1093183226,3030558.8
1089693851,537736.25
1090617210,1113185.0
1094224928,421538.4
1098712038,729931.0
1099586968,439696.84
1099961910,742044.8
1098610460,924509.44
1098473264,3945579.2
1097532245,541240.1
1099563480,1393904.2
1100195538,1075415.0
1099147530,1076059.8
1096403830,470274.8
1098892738,2800268.2
1099913356,1072238.2
1092164912,1318672.8
1099107193,3770642.2
1090500020,619469.2
1099656058,507021.66
1098639202,1164536.8
1080697002,1445854.9
1099587376,888742.5
1099995740,1150735.9
1098041238,5463748.0
1090175842,6922147.0
1100121420,518509.06
1100017866,1287028.2
1100154434,5831154.0
1091762822,1459022.0
1099299252,1026790.7
1099904636,3730498.8
1100164272,1140992.1
1098200878,2051652.2
1098396382,5856797.5
1086706866,1028511.7
1099221650,446030.3
1099799932,698667.0
1100231308,1545761.8
1099585946,3838942.2
1096577870,563898.5
1099779644,1512373.5
1099609432,949007.75
1097039142,954942.9
1097091198,542433.25
1092547634,3658661.5
1100145014,1066051.2
1100160134,2841679.2
1100098848,1975278.2
1091928714,1291864.1
1099148786,639325.8
1099097060,1048086.5
1095983126,2914478.2
1098936146,567955.3
1067066580,2037704.4
1099766180,2447211.8
1099176598,7414969.0
1098793974,2721471.8
1099775670,1980855.0
1092877664,5624823.0
1099435584,2816140.2
1093456186,1032416.94
1078023649,1237968.5
1099528916,1462261.9
1099792016,752345.25
1100054366,779469.2
1098850312,402885.34
1100218540,2590266.5
1093430702,483710.75
1100192600,1144740.5
1100072854,636001.3
1100156774,1133426.6
1097218460,582698.94
1091929956,412688.84
1096723732,3658784.5
1099461158,2880390.8
1093394566,465531.62
1097836268,988873.1
1100115746,986357.8
1100108452,1915056.6
1098187844,3270670.2
1099852692,1417344.5
1093883744,4069626.0
1099427282,1203845.2
1098529834,516512.72
1098809050,1063738.4
1099867454,1033419.1
1099732480,509289.34
1092865406,1126587.8
1095587384,1763896.1
1096548086,4927458.0
1099994292,3132214.8
1098204026,1936769.6
1100087796,4466683.5
1096177412,844167.75
1099576314,3543657.2
1099543510,974738.1
1099149264,1128357.2
1098429728,419855.7
1100187562,1225661.4
1100228074,533390.5
1082190908,2958491.2
1098126592,1283256.4
1100048826,1377353.2
1097332482,1096821.8
1076274107,1512866.9
1099071930,583196.94
1092871122,827302.0
1099357334,1792988.6
1099739464,427215.38
1099425154,4210292.5
1086623094,809841.5
1097254204,1107991.1
1098763758,2307008.2
1099650956,5339410.0
1089094746,2132329.5
1098836008,1838051.1
1100171364,4725652.5
1097142086,2702524.8
1100130288,1034524.5
1099858584,486523.5
1100156210,1520047.6
1099903156,223240.92
1100020436,3341741.5
1099416678,635942.25
1098701042,3448204.8
1100144960,1063173.2
1098692012,1006167.8
1098920684,3718928.2
1090386784,792264.9
1100237846,877351.9
1099165678,585633.25
1098107738,2240695.5
1096670164,1471562.9
1096994400,605081.8
1100094060,791653.56
1099680824,1419601.0
1046214250,1598352.9
1092261772,741140.75
1099886740,446884.56
1097927764,390966.4
1096234462,3378794.5
1100062382,962208.56
1099605858,627437.8
1100126026,1914806.4
1099838222,5479770.0
1099370744,2137501.5
1100233090,1395263.8
1100152446,601153.7
1096403444,1364019.4
1092570212,1390168.9
1100154288,3446655.2
1099699464,1220531.8
1099252988,534444.56
1099284116,769273.0
1100166402,1046346.06
1100050906,1064718.5
1099868290,1049765.5
1099815930,3085735.5
1100156630,645271.8
1100173814,1509572.6
1095895688,1959535.4
1098566806,305631.56
1099801106,1050930.8
1071187919,1562866.2
1100272284,2021585.0
1099300028,924757.6
1099560188,1080495.5
1100119464,729907.8
1099125661,1628580.9
1096773722,344947.78
1099223998,4268955.0
1096824448,796137.0
1100084856,4343949.5
1100030628,2423059.0
1099277554,3161714.2
1099646504,391238.97
1098943958,7245409.5
1095213998,632559.56
1099787326,2313081.5
1055377882,936847.0
1099765912,3559203.0
1096213632,1302613.4
1095473700,2072811.6
1096583046,2044137.0
1100132522,1360758.6
1100142258,1430169.6
1099731368,399296.06
1099314508,1171208.4
1099899858,1580384.1
1098992224,1221016.4
1100144882,1832430.8
1096561466,970014.1
1100019208,1851642.6
1098892184,836782.1
1098919300,978719.8
1097463352,707154.94
1100084988,1571029.6
1099870356,1842041.1
1098446326,1577035.4
1094314936,1450106.1
1093124972,983640.4
1098690892,5662364.5
1077389913,1434990.6
1099093120,424872.03
1099054212,890286.0
1096642694,1369857.9
1098545424,1030285.44
1100041428,1239951.2
1098616538,1636876.1
1099595932,860622.9
1099040842,397971.47
1092527560,1180231.1
1099567388,1094747.1
1100221260,3044190.2
1097987126,631000.44
1098191996,953961.06
1095936164,1225267.8
1099730754,491070.4
1079598054,365225.97
1099392124,8927840.0
1100182914,2279908.0
1099867446,427547.16
1069003480,2780360.0
1100055360,1596648.1
1100024156,1250761.8
1099520102,978146.25
1097955062,7123835.0
1100027666,496212.1
1100124010,2013959.1
1100143146,536856.1
1099081882,650211.0
1098604634,718533.8
1073072492,712060.25
1100026416,3582609.5
1100123134,1569309.1
