sell_id,price
1099709106,1205497.2
1096325396,838731.2
1098575602,620120.75
1099217802,607394.7
1100147766,2493765.8
1099526918,4400413.5
1100107714,2437208.2
1100016506,419061.56
1100207154,1015427.1
1100190494,3277926.5
1100115178,1622859.2
1099201830,838491.56
1100019112,3288481.0
1100178434,913209.25
1099096722,1350468.6
1099213222,578261.06
1100181462,2104016.5
1098878776,1118474.9
1100126074,750058.0
1099996800,1265110.1
1099795512,650781.06
1099718646,2713003.2
1099616302,685717.25
1099983558,906303.9
1100219086,2688745.5
1100039702,437743.12
1096739576,898523.5
1098765988,1303881.9
1099608946,3777315.8
1099256536,542513.4
1094503952,1855981.8
1099589714,1172306.4
1099741186,1007133.0
1100168572,9020120.0
1095766038,1232806.0
1095814296,891235.06
1097275066,1058645.8
1099850398,11595437.0
1100036468,1214782.5
1090326530,1905581.6
1098729528,940255.4
1099731574,820025.6
1098636496,915552.5
1100083460,782982.75
1099931425,1147200.6
1099591816,991779.6
1095144452,1743672.4
1100052004,4365803.5
1099976446,937514.3
1099358486,1931454.0
1100035476,2525683.5
1100026588,577279.06
1097112168,1561259.4
1091119226,592819.44
1100011288,1936031.8
1087406218,1062728.1
1095666484,487695.8
1093389008,1140919.4
1100175770,1529380.0
1096315314,1925100.8
1097428934,2225684.8
1099679102,912035.2
1099955040,9558335.0
1099624874,1262176.1
1090410984,483725.5
1100082380,546878.94
1099659692,778345.06
1099828238,1567234.4
1095278718,467298.53
1091995140,2001459.9
1092432196,5292302.0
1099153198,1171905.1
1099427346,1632014.9
1094979108,1130426.8
1098515080,1291867.9
1098797728,442997.62
1095517382,1356673.6
1099913770,879799.6
1098668786,1482400.2
1084060647,533542.0
1099054900,855053.0
1099228048,964632.8
1098857316,1064802.8
1099540482,7180480.0
1095807324,724590.2
1099523644,913328.9
1099617766,1586436.5
1099790664,6736191.5
1100076402,3049347.5
1098497606,3256869.5
1099852714,3106248.8
1100011490,1990282.9
1100130494,2028848.6
1099461150,4909767.5
1099719376,931045.8
1099939636,999094.56
1099867658,1462229.2
1098489086,2958316.0
1099121741,3710920.0
1098869652,2708525.0
1100179462,1338366.6
1100163538,1042303.4
1099936831,1187884.8
1100163090,1843734.6
1099802870,606469.75
1092530058,610865.25
1099635774,903203.7
1100087722,3806078.5
1099720124,3694946.2
1099868280,2305555.2
1100177760,761201.25
1096955344,457719.94
1100170308,5062476.5
1094940966,1055991.8
1100217490,1126648.2
1099605866,1372151.0
1100036102,1337527.8
1086522998,4045362.0
1100203314,1874764.6
1100179484,3864663.0
1098386662,1588294.4
1099668762,3572823.2
1098337796,385362.03
1100000208,687201.5
1098704214,3124275.5
1100107176,1213111.0
1100051726,1245902.8
1099902866,942707.94
1099685882,1824196.9
1089675903,1816431.5
1094124060,2502500.2
1099810908,2219428.0
1095366634,1000638.94
1097026930,971011.3
1098168148,1888726.9
1100010786,849612.75
1097587290,414070.16
1100270492,4545183.0
1097114166,2355578.2
1099946618,1820733.8
1100150116,693239.25
1099511080,2874270.2
1098515156,2868745.2
1095531026,1748358.4
1098765740,710430.25
1073210886,1115354.6
1099107393,2131679.0
1099309688,720605.5
1099523410,684754.44
1098535192,482034.75
1099176970,1040539.8
1099865174,7741802.5
1093927466,1247617.5
1099404806,1283046.2
1100242104,1360392.4
1098646184,1744136.4
1099135368,2691749.5
1083881609,587731.1
1095492272,673424.06
1098214966,2528412.0
1098939698,1219361.0
1100182344,925490.7
1098445034,1666856.4
1099617840,3438089.8
1099927194,1060963.4
1096282944,1251090.0
1100021468,774943.75
1100147154,1341600.8
1088558518,1669298.1
1100034732,702190.9
1035065663,1128234.9
1093680396,2096577.5
1098854998,930042.1
1099462314,1780951.5
1097990014,3101748.8
1100150772,2686371.5
1100203554,2477646.5
1099511896,3358776.5
1075513009,681904.2
1099863118,1051697.9
1085148244,1636001.9
1100191510,2458622.8
1092873364,1354065.8
1100013986,2751592.5
1091392286,524947.75
1100113534,1702160.8
1098709988,1225871.8
1099448120,1327556.5
1100051582,6531471.5
1100003758,822900.6
1071032499,856368.25
1099588946,2532754.8
1100013350,1332265.9
1096603492,11065282.0
1099257710,2808294.8
1099972916,1042525.0
1099413506,4595799.5
1098633064,540026.3
1092569818,584376.0
1100058386,548253.4
1098601642,1795351.2
1098575560,1256001.1
1100183238,3726546.0
1091532026,1514821.9
1099440478,1154360.8
1100125756,1922937.1
1095016764,3235030.0
1099930639,6231815.0
1099413360,2264298.5
1099503850,1399007.8
1099742576,665162.9
1099683160,1569395.8
1097993584,1021935.1
1100147922,6730770.5
1097086556,918612.75
1100043740,499455.78
1099950198,7821469.0
1079099432,1784520.8
1100191768,580840.75
1097839242,587660.5
1100036314,1640888.2
1099952062,2252070.2
1100147378,384616.7
1100258712,4737153.5
1100236202,1797988.8
1094472968,496406.7
1095113956,1423742.6
1099509748,3324816.5
1099639126,1862780.8
1097727582,891446.0
1100091476,772412.56
1098474948,780298.3
1100140306,1749797.0
1094548978,485480.72
1099348372,977404.3
1092823804,662638.44
1096838436,812401.25
1099343868,1700640.0
1100132110,1338301.5
1100044590,1200953.6
1099807146,1971502.0
1095797968,956428.0
1095564408,691316.75
1099081422,2133526.0
1099844288,457358.38
1100204912,1166947.2
1096180580,1872179.9
1099939664,1223091.4
1099525576,2032735.5
1097370130,1519327.9
1099952534,1427516.6
1099844630,2489445.0
1100044876,687911.4
1098750288,1022160.9
1100081136,401929.62
1097877916,1478676.5
1098901418,985450.5
1099815170,958133.94
1099852592,2309610.8
1100010026,531153.25
1100205160,1521882.1
1097251812,3077125.2
1100136530,473134.88
1098629662,771159.25
1100157128,884223.9
1096726328,965117.25
1098823464,677067.9
1100031984,1813184.5
1091374854,3072490.8
1095183024,625610.9
1099706540,1698416.4
1099787872,445588.6
1095471172,1252362.1
1099839734,3602692.2
1099466484,886262.9
1099651162,779654.9
1099852656,1612606.0
1100233444,1032829.4
1097456786,942007.75
1090591616,795970.8
1100235164,881061.3
1099469454,1932047.4
1098603362,650299.75
1098733762,1013789.6
1100048674,2065123.2
1100009652,4248122.5
1094239048,758714.3
1099964236,1015944.56
1100193078,6789944.5
1098370262,1710345.1
1099126974,1863737.8
1096452366,5728825.0
1100018018,1360777.1
1100248206,2521710.0
1099980594,1348661.9
1099759590,1398226.4
1088041546,709525.06
1099990052,3873288.2
1099755750,461276.56
1096328398,1004368.56
1099930417,602337.9
1096699100,1818570.9
1094054234,1503344.0
1075598379,1097865.2
1098011010,2311445.5
1100217072,2086212.5
1095493590,957067.0
1099837072,663244.56
1100178188,1345418.4
1099602352,1356458.9
1096183138,2208084.5
1099322148,1033353.2
1099914588,1951350.2
1100152678,3426172.5
1091361052,924995.7
1096970342,1660375.4
1094119934,1242063.9
1100044718,1741628.1
1096060494,1739567.4
1099574052,900982.6
1099831002,577037.75
1099837116,527620.5
1100027052,2953988.0
1096599054,1338988.6
1099865228,1339758.5
1095060770,3052302.0
1099907244,1447116.5
1099176586,779875.4
1099988892,2739459.8
1099643236,494669.84
1090733080,1416206.8
1098770946,4553912.0
1099879370,2327090.8
1100238394,2076961.4
1095883220,553646.6
1099850046,412877.44
1099985602,2189769.2
1099833336,1293888.6
1099943798,819748.6
1097746312,2746711.2
1099204156,470034.53
1084457605,1486017.5
1096650962,1955854.1
1097907828,2879321.2
1094869308,432294.44
1099438020,10053403.0
1100263264,951482.0
1100018218,1598616.8
1097292860,521663.94
1099593028,2239954.8
1099445734,3825942.0
1099552276,1063936.6
1098601246,492607.38
35782220,544414.25
1098530414,804151.3
1100214312,461531.06
1099825836,814437.44
1099987414,1141102.8
1099534296,2136902.2
1099058776,4178283.0
1098996750,714832.0
1098986274,1318531.2
1095066024,2686546.5
1099664178,2590932.0
1100169504,1930873.0
1099843420,1583769.1
1100087720,6310494.5
1099737102,899175.94
1099902812,1630479.4
1100048356,1912725.9
1099115889,825342.5
1099544374,946595.5
1097402350,1489996.4
1097331694,806389.6
1095500116,1200752.5
1099966874,871994.3
1099207298,776849.6
1086869318,468030.72
1094300816,1465573.9
1090834616,738633.4
1086371664,2768419.5
1100135132,4139944.5
1100108456,1067412.6
1099843806,1290942.8
1100012586,446792.38
1099803846,396713.8
1098510202,501461.7
1099670302,3423859.0
1099970086,1159546.2
1089258286,5839685.0
1099650568,615326.0
1098088054,2613707.8
1093396970,6796445.0
1100103040,5701042.5
1098166108,949036.7
1098086832,1340625.5
1100194940,1095730.6
1098309544,8854800.0
1097206296,1520571.1
1095236030,1352686.9
1099484752,1806102.1
1100061448,578403.06
1100207148,1429325.4
1100083890,1424820.6
1100126800,2388927.0
1098985836,2844321.5
1084515633,704191.75
1099893346,1695356.9
1095866698,1764358.6
1099945076,353851.38
1100037280,1570410.4
1083142112,367542.94
1100018166,2283466.8
1092745716,6672165.5
1100210370,1657188.0
1100151434,1534525.5
1087561872,617544.1
1100063080,1534691.9
1098328640,1837369.9
1100049014,1207643.5
1099804926,1106512.4
1089402264,742703.56
1100098300,4457034.5
1099974350,2121706.0
1098110156,1979153.0
1099967306,1618126.6
1100027108,8984142.0
1100037062,11729942.0
1100200418,3193103.0
1099790124,886748.4
1087258958,511321.12
1094740782,965574.3
1100136436,1884782.8
1099459012,3651579.0
1096853278,1007834.6
1086871502,1477213.0
1100200056,1442913.9
1096571256,1612546.6
1098335700,863954.5
1100077694,2407685.8
1100145806,3927027.2
1100255688,2088286.8
1100089244,7764666.0
1095622366,2709845.5
1099910896,913401.94
1100209806,1984639.0
1095031518,741853.8
1100263426,1199324.9
1100214626,645131.44
1100235152,1148142.9
1099784540,1597810.8
1100127398,973305.2
1100099274,1264048.0
1100186144,3351552.2
1098875506,1122166.2
1099009624,1160999.8
1100108446,6009658.0
1098039720,849106.75
1099777160,1848252.0
1095980598,628841.94
1099601806,550780.56
1099585676,794783.0
1094251932,956889.0
1098743736,2448898.5
1099822104,957981.6
1097283878,959721.6
1088488828,2830555.0
1099617426,1019677.4
1099812128,1066129.1
1100072020,2067109.5
1098720532,9174902.0
1099986400,893589.4
1092868126,1139201.8
1099502818,3659920.8
1095364342,1189838.0
1097873826,991183.4
1099969128,1479813.5
1099159914,1024536.4
1099608984,516573.88
1100001746,753635.25
1100068728,446032.03
1098859480,1397768.2
1099142784,9528724.0
1099507574,1550810.5
1099306032,1747837.6
1099058406,943662.8
1099294252,666559.56
1099647988,6770890.0
1100063922,1497702.8
1100113274,2433843.5
1099978360,1482815.4
1099424472,729589.7
1099340738,5396741.0
1095526024,463807.94
1099853730,2968701.0
1097492158,2529586.0
1099688310,2612167.2
1098748786,880800.06
1097033772,599546.9
1098603634,5547836.0
1100115568,3384534.2
1091085798,843408.56
1098313930,936119.0
1100230028,848194.44
1099915694,415047.5
1098990688,2581378.0
1099834864,4092038.5
1097118060,917004.94
1099779706,1097320.6
1094126362,1823287.4
1099926050,1076325.1
1099895820,2430243.0
1099566634,715490.0
1095177168,893304.5
1099852604,2011312.0
1100173550,3035911.0
1099587572,632446.4
1098450758,1022755.94
1098712936,1118573.2
1095698600,383475.38
1093354336,867183.2
1100062006,1291969.2
1093635570,1991239.0
1100128280,2448303.8
1097981486,3934111.0
1097393616,1553772.5
1099496476,1025232.06
1099244432,3042014.0
1093464814,557750.44
1100150974,841267.94
1096531550,1352420.2
1093080696,5966932.5
1099708462,591903.25
1079262890,794268.3
1099756052,1374851.4
1100155822,834946.6
1099758370,1191010.1
1099854192,1994043.4
1100001050,579100.0
1100143634,1433118.8
1099619840,690476.25
1100071078,740095.7
1100005320,2022954.2
1081250298,895262.56
1100019114,6851306.0
1099754018,702170.6
1099879366,830281.3
1100072054,919685.1
1099358582,918293.4
1099733246,1043985.75
1097497426,1073426.2
1092685052,1051865.5
1099533384,1598344.9
1098928812,830427.4
1100038162,1413250.6
1090904066,767329.06
1100062136,904333.25
1092222596,565234.1
1093987978,1515768.5
1099978722,447858.38
1099356118,664730.25
1100052756,1590960.6
1099767270,2029360.1
1099957560,2195856.2
1099927836,1009461.1
1100029198,3644191.5
1099308936,1230550.0
1099918736,2035704.2
1100135480,5379381.5
1096008822,1601766.1
1090553526,1100387.4
1099815058,534726.44
1080465964,429843.03
1095523788,479016.0
1099665822,584621.25
1094909690,1426799.5
1098084766,537245.5
1089826118,425174.2
1098371270,3106786.2
1098140362,2069096.8
1086181444,633849.75
1095379748,1187137.2
1090510502,1965950.2
1100266526,919397.4
1100078576,913470.56
1098900090,601653.5
1098767312,636717.56
1099766750,1047777.56
1099933239,1180189.6
1100157672,1472713.4
1095782676,765327.94
1096035984,586440.5
1098011562,919722.25
1100063072,2041239.8
1099575274,1931710.6
1098704900,952369.06
1099611176,2397079.8
1100067622,5706270.0
1099043048,1549027.9
1078412133,600422.8
1099131568,759903.75
1097030290,1682302.2
1100240976,884967.6
1099073454,643233.75
1095504642,5666413.0
1091698772,1417998.9
1099735818,919482.56
1100051576,6637723.0
1099003996,2606594.8
1059078902,592340.6
1098653074,629127.06
1100021862,668744.5
1099764288,2308488.0
1045501974,2222052.8
1099684408,518829.6
1099967530,1176850.6
1100189840,2086376.9
1099936735,2280655.8
1100172718,1703646.9
1099534428,718504.94
1099950844,2604146.0
1099891042,1757680.2
1092673526,1074291.5
1100150954,1495893.2
1099937780,829218.56
1099933195,860735.5
1092466306,491282.72
1098719248,3878728.2
1098520886,1542107.9
1096093170,1013543.8
1091854812,2597246.5
1099474936,4146680.5
1099987342,1940289.4
1099832382,6497304.5
1099636158,848775.6
1100178190,1255444.1
1100034738,2494746.5
1096694282,2710753.5
1089536090,3765509.8
1100077604,4739993.5
1097106610,2948862.0
1099983780,2551685.5
1098040088,767802.75
1098946936,2618956.5
1099328068,693405.6
1100040074,1950994.9
1100253480,5161827.0
1096073778,3936426.5
1100072576,713307.8
1100114440,3788978.5
1100107174,1072768.8
1100134442,5204054.5
1098713744,1244534.5
1099862334,1753772.8
1099386662,1906469.8
1098145402,752869.25
1093912348,956309.2
1097128668,1120190.6
1099400100,1029040.2
1099054080,2725828.5
1099891478,530246.4
1090880520,517963.6
1097821970,929135.2
1100200032,1775910.1
1094963248,916695.44
1099211524,2627617.0
1097007514,891362.0
1087402046,809121.4
1091760078,1773299.2
1100263172,3593354.2
1092549442,401450.88
1099370864,4373900.5
1099486318,2493092.8
1100206318,463505.03
1100116374,1190358.8
1098490924,518120.47
1099443808,971215.1
1099280090,2370931.8
1100034642,831622.25
1099604502,2071617.0
1100126220,1837329.2
1098369032,3374149.0
1100152834,978717.8
1100005156,2049273.2
1099091928,569701.75
1099924120,1638557.1
1099397806,814891.7
1099900606,4434571.5
1100106476,1369259.0
1099978282,626980.2
1100156228,1505715.2
1091544918,1084587.0
1096803846,588939.3
1099548146,364684.0
1100027044,1521350.1
1097891308,2761608.0
1099447872,3388617.2
1097170014,989558.44
1099090936,609516.5
1093940376,1515624.1
1100125288,908394.25
1096544462,400460.2
1099567810,2690817.5
1099507326,401019.12
1099784092,1279391.8
1100058770,3110634.0
1099151998,1984335.2
1097904068,3086749.0
1096164556,1945661.8
1093962062,1032322.8
1099499242,1660549.1
1098045352,1903812.8
1100159684,4343792.0
1099663478,999125.06
1099112433,489193.53
1095107948,956360.2
1100203756,1413570.8
1099539802,3529049.0
1099405066,1644638.1
1099380134,1137996.4
1091212200,765142.6
1100162942,629330.56
1099590448,957487.7
1100045588,3269340.5
1098967312,485587.56
1099960598,1092438.1
1098731592,753977.0
1099135206,671148.9
1085992596,514278.22
1099892440,2702184.0
1098763272,464380.78
1095306380,924561.25
1099940090,2416497.5
1083707391,1076625.9
1100026034,7087049.5
1098065418,497696.03
1098588200,1092230.8
1098530582,1332178.9
1097791398,3041581.5
1099537186,1656673.0
1099896474,1692742.1
1092741402,407186.97
1092426352,3441838.0
1099239786,1307835.1
1095952710,1264869.1
1099835020,1087759.9
1099970022,623742.0
1100129848,2365304.2
1096227314,1497984.4
1099860308,2862024.5
1100104448,847801.9
1098036398,742559.56
1100097018,3968910.0
1099109775,3677689.8
1100105838,520153.0
1099107581,2701275.8
1100132096,652889.06
1099372174,1546784.4
1099822428,496803.97
1099542002,3941792.5
1100098042,2481627.0
1099375888,1331059.4
1097743092,2042091.8
1095955238,413450.2
1085817032,1623633.8
1099852600,3412210.2
1099910226,1459909.0
1099591326,2383610.5
1100211818,6218358.0
1100187364,3553263.5
1100057740,5541590.5
1091358836,408989.72
1099546366,1864757.9
1091892100,2354569.5
1099119895,2991813.0
1098317630,2798834.5
1099908282,698623.0
1099852184,1576439.1
1099789852,4173203.8
1100268280,1266452.6
1099787962,1607042.8
1100099438,742023.8
1092779290,841518.8
1100154476,1779691.8
1100217254,2225775.5
1096483776,579961.0
1099439086,7147514.5
1095457336,1754891.5
1092704000,1460204.0
1054408750,1259866.2
1094337780,821001.0
1100049970,1359423.4
1099404474,1567920.9
1086388746,2266069.5
1099631146,7133993.5
1082847416,1027501.5
1100160272,719715.0
1099258718,984196.3
1097443468,2310036.0
1099986372,965281.9
1099528376,550354.56
1088559128,1738140.4
1100097020,6345448.0
1100035468,552851.06
1087244280,657651.44
1100245060,2902853.0
1100025400,712332.9
1092743558,7691404.5
1099915648,492263.75
1100019530,1008760.9
1096456938,1553387.8
1094464168,1334420.8
1099614212,3911845.2
1100079744,883039.4
1099828370,9603921.0
1093398004,1902915.0
1095606784,1228279.4
1100243118,679720.5
1100141480,2596437.8
1099899896,6345448.0
1099187694,3026564.8
1100063378,3395871.5
1099526906,2241792.2
1100271872,861519.06
1089617129,961950.2
1094495610,3404716.8
1096771796,658201.7
1099591368,1145925.1
1098865280,2326267.0
1100044128,4952522.5
1076222725,445613.66
1099852670,2579344.5
1098943720,893029.2
1099882496,2970150.2
1100166318,1536082.4
1099643124,2114702.8
1095578958,1877502.8
1099350670,1917664.4
1100013836,2513530.8
1089834198,957289.9
1099614490,960674.4
1079353814,1277485.5
1100037262,5814965.5
1097855220,1054958.9
1088906014,727859.7
1099813534,1296787.5
1099720348,617578.3
1099904748,3427134.2
1095907030,3037190.5
1099468838,2711018.2
1099982678,876689.94
1095903510,2103236.8
1099812026,925979.75
1100203840,1315026.6
1091868084,1286122.5
1099413718,916973.75
1099084148,483767.0
1099843366,2628983.8
1099543128,520227.16
1100244096,738852.2
1098745800,630345.7
1100072322,870735.8
1099676632,1188194.2
1099830702,808722.1
1099953656,4227872.0
1100079474,969931.4
1099867668,1225337.0
1094974972,3389321.2
1100213116,1958369.0
1099707826,1376526.0
1093648738,550292.1
1100171602,621101.1
1100029090,482043.5
1100242668,1302292.8
1098557232,1561291.8
1095477274,1215769.1
1100041266,2230937.5
1100027512,1070100.4
1099774600,3243689.5
1100044574,990198.94
1099896008,1046836.94
1099744762,1018768.94
1099006106,1170276.2
1095721360,370066.75
1098767222,1296098.5
1099255274,765491.9
1098292442,535835.2
1100145944,4457931.0
1099283574,890529.6
1098417138,803066.7
1099043708,2954670.2
1100207150,1004997.0
1098844598,856707.8
1098157914,1065921.5
1098701100,690790.44
1099922124,5613428.0
1093310034,799816.25
1100114666,915655.9
1082153178,434218.3
1098057424,3095433.8
1100211088,1496436.6
1100048796,661915.3
1071038739,520546.16
1085572858,4346898.5
1099061012,352644.38
1100178656,567453.5
1099489466,2001347.6
1093183226,2947907.8
1089693851,511917.44
1090617210,1169080.4
1094224928,402976.06
1098712038,699857.1
1099586968,473006.0
1099961910,738442.56
1098610460,917518.06
1098473264,4192420.5
1097532245,588704.7
1099563480,1353232.5
1100195538,1072558.9
1099147530,1043398.75
1096403830,562218.2
1098892738,2725277.5
1099913356,1193295.1
1092164912,1272988.0
1099107193,3893687.5
1090500020,693914.7
1099656058,539711.4
1098639202,1190671.2
1080697002,1529253.2
1099587376,890824.5
1099995740,1189598.5
1098041238,4276271.5
1090175842,7232563.5
1100121420,484306.34
1100017866,1310888.6
1100154434,6286369.5
1091762822,1358064.4
1099299252,992364.2
1099904636,4075946.2
1100164272,1129918.9
1098200878,2020300.4
1098396382,6299225.5
1086706866,960529.06
1099221650,448992.4
1099799932,673632.5
1100231308,1448977.8
1099585946,4133279.8
1096577870,590607.44
1099779644,1487472.1
1099609432,912256.6
1097039142,925204.44
1097091198,511530.62
1092547634,3896147.0
1100145014,889502.6
1100160134,3156163.5
1100098848,1937534.1
1091928714,1415361.2
1099148786,573283.75
1099097060,1103238.0
1095983126,2808670.8
1098936146,655250.44
1067066580,2243290.5
1099766180,2458350.5
1099176598,7184030.5
1098793974,2705181.8
1099775670,1824970.1
1092877664,6729090.5
1099435584,2618828.8
1093456186,885486.25
1078023649,1311001.5
1099528916,1376754.0
1099792016,775701.4
1100054366,767575.56
1098850312,494533.56
1100218540,2617262.2
1093430702,486027.62
1100192600,1156965.1
1100072854,705393.9
1100156774,1143929.0
1097218460,510691.06
1091929956,405362.94
1096723732,3859795.5
1099461158,2998919.2
1093394566,446109.75
1097836268,984426.8
1100115746,1092520.8
1100108452,2017797.2
1098187844,3484642.8
1099852692,1410271.2
1093883744,4035651.0
1099427282,1207069.1
1098529834,506749.2
1098809050,1113302.4
1099867454,1042562.6
1099732480,502335.75
1092865406,1057693.0
1095587384,1702634.4
1096548086,4807280.5
1099994292,2981420.0
1098204026,1922366.4
1100087796,4325085.0
1096177412,989179.94
1099576314,3749119.2
1099543510,1036864.4
1099149264,1189985.2
1098429728,400667.3
1100187562,1206825.1
1100228074,549872.1
1082190908,2922219.5
1098126592,1192502.1
1100048826,1347319.4
1097332482,1105980.6
1076274107,1520660.6
1099071930,568177.1
1092871122,799227.6
1099357334,1816320.4
1099739464,490763.97
1099425154,2371099.2
1086623094,785359.5
1097254204,1220923.4
1098763758,2410338.2
1099650956,5964701.0
1089094746,1989492.5
1098836008,1756703.9
1100171364,5111022.0
1097142086,2687711.0
1100130288,981411.75
1099858584,417285.94
1100156210,1459613.2
1099903156,342851.25
1100020436,3558405.8
1099416678,660069.25
1098701042,3460568.0
1100144960,1109159.4
1098692012,985659.3
1098920684,3697063.8
1090386784,765655.44
1100237846,905134.56
1099165678,574616.25
1098107738,2302622.5
1096670164,1451706.6
1096994400,597507.44
1100094060,821049.9
1099680824,1247908.2
1046214250,1700248.2
1092261772,743214.06
1099886740,468988.9
1097927764,434463.94
1096234462,3814149.2
1100062382,938225.94
1099605858,688749.4
1100126026,1783452.2
1099838222,5666145.5
1099370744,2247553.2
1100233090,1435027.0
1100152446,535319.9
1096403444,1519235.6
1092570212,1423290.9
1100154288,3500404.8
1099699464,1245012.2
1099252988,557257.3
1099284116,791115.94
1100166402,1086766.0
1100050906,1099000.4
1099868290,1012984.6
1099815930,3057873.2
1100156630,644011.8
1100173814,1535987.9
1095895688,2017828.9
1098566806,346230.03
1099801106,976560.5
1071187919,1556408.2
1100272284,2167131.2
1099300028,853521.6
1099560188,1085255.2
1100119464,762544.1
1099125661,1644080.8
1096773722,345276.94
1099223998,4129463.2
1096824448,819121.94
1100084856,4506034.5
1100030628,2639281.2
1099277554,3126410.8
1099646504,426954.97
1098943958,7075281.5
1095213998,594502.4
1099787326,2325120.2
1055377882,1051254.5
1099765912,3486446.0
1096213632,1249638.1
1095473700,1987858.8
1096583046,2134378.8
1100132522,1520066.9
1100142258,1336648.1
1099731368,430571.34
1099314508,1169204.4
1099899858,1664409.2
1098992224,996308.94
1100144882,1826272.6
1096561466,1001821.0
1100019208,1890296.5
1098892184,804455.44
1098919300,976769.4
1097463352,735899.1
1100084988,1530977.4
1099870356,1777044.2
1098446326,1484257.4
1094314936,1418850.9
1093124972,953681.44
1098690892,6391195.5
1077389913,1399601.0
1099093120,392629.44
1099054212,867054.8
1096642694,1275163.4
1098545424,916200.3
1100041428,1221690.8
1098616538,1668362.1
1099595932,917086.4
1099040842,419973.78
1092527560,1148545.1
1099567388,1065332.6
1100221260,2746339.0
1097987126,613336.3
1098191996,969961.25
1095936164,1141872.9
1099730754,510818.8
1079598054,462214.4
1099392124,10671361.0
1100182914,2403238.2
1099867446,439492.25
1069003480,2873808.0
1100055360,1568039.6
1100024156,1317356.6
1099520102,915312.2
1097955062,7368759.5
1100027666,509662.7
1100124010,1922651.0
1100143146,526042.56
1099081882,622676.9
1098604634,698800.6
1073072492,772416.06
1100026416,3477438.8
1100123134,1691598.8
1093167638,882042.4
