sell_id,price
1097911468,1050785.6851036553
1095355398,680831.3566504729
1092508710,2403301.018224082
1098618784,3298779.5836018
1100141098,1050820.3307299279
1083735735,2553859.622572228
1100129226,1710002.0975172673
1099874414,688686.0248743354
1095459600,3773088.3025480276
1098977612,524325.6314772603
1100263286,2000945.6543820673
1099359460,1584461.6715767032
1099849396,2216524.702668017
1099741426,2859236.412792522
1099881014,1731070.3691861155
1099661628,6130774.752704503
1098205732,438682.6582841398
1096030170,759916.2156721612
1097895200,4393916.252220806
1099036546,2910874.290646877
1100263746,1432609.8010830344
1097562206,1102826.671416724
1099996760,2023757.1362481092
1096606948,889749.4751160475
1097338988,3629026.099402614
1090272306,2937110.798995384
1096396090,1067480.0054788338
1100068146,2118999.0742042926
1034145469,794553.879942297
1100118814,513111.54995942325
1098511932,3930549.0259971283
1098854776,5405788.529589215
1100044358,2876718.2488804297
1098998202,672897.8626528608
1099650844,1470079.3655127734
1100119218,783565.03101656
1099949056,5683494.885559025
1100236724,2818238.8491100646
1098391704,1057857.554954614
1094637690,379367.64947234676
1093539954,1544303.4106870315
1098017782,330748.0835696771
1100140582,1002913.7848025752
1098776926,628230.9015304113
1093050534,384540.1606890976
1100193314,2416209.299285411
1100015404,3472849.0377460495
1098163872,3496700.5001426367
1099325458,983537.7521862155
1091433330,1302059.1323171277
1100214542,944484.802811099
1096720474,769400.8819080552
1091800948,666292.5066151314
1100140994,1409924.4260135153
1097450658,903359.4752075707
1100023524,2815120.459055246
1096392102,867655.1921315341
1097681922,1036273.4186658718
1098793174,3173141.7838533344
1089318628,2300347.3402856127
1091196932,730318.0768214264
1100006942,1117656.9030164524
1100171464,1385584.8775406377
1099438018,6840606.321466593
1091998274,3996032.75839717
1088751788,2118179.2142691584
1098823408,881312.0384657994
1099955174,2724225.1057849405
1099996934,1744142.591427166
1099067938,1549479.9038229068
1100110756,1618640.7277950188
1073075616,1231164.0840556254
1099777954,3922193.8411712577
1099024044,1126436.9854507172
1033486211,573898.2749135969
1099604288,639445.6670630281
1099514392,2483151.2683790326
1096551360,566275.1511387846
1099947966,1662377.0989926949
1099742748,2418742.810901226
1099716406,3544412.4598148772
1099530956,538211.324070544
1095291456,976836.4357979489
1099219040,729451.4419191601
1099894684,461176.3443797482
1098792998,1338445.1761816472
1099709106,1056797.9188368656
1096325396,1029934.9372082894
1098575602,624181.2342764565
1099217802,569191.0803222142
1100147766,2370980.475288746
1099526918,4172354.2586372495
1100107714,2808180.0125739
1100016506,447826.2092459169
1100207154,1064805.7490443466
1100190494,3237587.5349793406
1100115178,2600990.6552272406
1099201830,753319.5294849237
1100019112,2705347.8361850874
1100178434,918456.3194925165
1099096722,1337410.860302255
1099213222,575405.5370445135
1100181462,2165761.505029428
1098878776,990091.5835924938
1100126074,720249.666849446
1099996800,1103241.0775136913
1099795512,738997.1074554697
1099718646,2530681.366498698
1099616302,810981.6231626926
1099983558,905356.1782539324
1100219086,2700839.3847308643
1100039702,1048819.4661694525
1096739576,964814.1897185073
1098765988,1724215.33855285
1099608946,3654889.366907201
1099256536,699079.7909394063
1094503952,1738173.7487603845
1099589714,1386569.4738912303
1099741186,1081684.8795775059
1100168572,6015192.168019049
1095766038,1460318.315422842
1095814296,845908.760888905
1097275066,1095767.6178133353
1099850398,11225042.261743553
1100036468,1172533.678665828
1090326530,1942469.7160876673
1098729528,982715.7441643826
1099731574,831647.7899891569
1098636496,865365.7857545278
1100083460,770389.2842050123
1099931425,1456863.65568799
1099591816,999601.0651693098
1095144452,1964572.8305689842
1100052004,4435661.895197457
1099976446,1159842.5706959474
1099358486,2362021.024982265
1100035476,2492750.472790193
1100026588,567846.2320410202
1097112168,1574464.9763322012
1091119226,484495.4233438687
1100011288,2067903.203378956
1087406218,1152527.067738199
1095666484,655805.9011844906
1093389008,1656003.0637953687
1100175770,1655114.1770844362
1096315314,1549248.6623070943
1097428934,2117655.604555485
1099679102,1012547.974061967
1099955040,15896626.360374467
1099624874,1022412.770664902
1090410984,563756.1934384408
1100082380,581648.7049745759
1099659692,755933.4366737427
1099828238,1632732.0397266157
1095278718,426400.4600541252
1091995140,2013972.2823086095
1092432196,8582703.306742426
1099153198,1314710.5463989167
1099427346,1915831.5041407242
1094979108,1128026.1501673663
1098515080,1280715.9659876565
1098797728,497877.5901978987
1095517382,1291020.2948006499
1099913770,1010240.7901117585
1098668786,1518063.4797073898
1084060647,655334.5541198954
1099054900,910360.5279663207
1099228048,1227485.8594863696
1098857316,1025868.9859639138
1099540482,6422907.027640196
1095807324,749438.8692994213
1099523644,782787.8680587113
1099617766,1504246.765863482
1099790664,6395346.120809785
1100076402,4145773.827760882
1098497606,2951071.2675285656
1099852714,3071210.2536741076
1100011490,2168524.1288669365
1100130494,3470338.209449225
1099461150,4998416.193896614
1099719376,451639.72581317206
1099939636,964947.2970464083
1099867658,1734847.5173399225
1098489086,3069292.060962909
1099121741,3984725.897018891
1098869652,2462565.7876758017
1100179462,2921458.5273529906
1100163538,1032661.2570442889
1099936831,1166098.481687367
1100163090,2186472.95074631
1099802870,480477.4120310955
1092530058,588863.7135406262
1099635774,1143886.1926847617
1100087722,4115063.952307888
1099720124,3913185.9828270744
1099868280,2366633.825562561
1100177760,1127269.6629205802
1096955344,691826.9255481015
1100170308,4659247.468032942
1094940966,1392605.17102843
1100217490,1223956.2373009212
1099605866,1265075.8951311067
1100036102,1210978.8116064058
1086522998,4851794.127788452
1100203314,1754897.1501513154
1100179484,3829104.5136151826
1098386662,2486698.139211214
1099668762,3557834.180093684
1098337796,521688.9422659718
1100000208,716134.5478661044
1098704214,3226575.7014904553
1100107176,1143025.8786502322
1100051726,1236688.983245261
1099902866,918445.7424776013
1099685882,1651616.6182146678
1089675903,2125659.3988075354
1094124060,2503067.9908367814
1099810908,1749892.797736733
1095366634,1468558.569904094
1097026930,975720.2125047646
1098168148,1700407.6070867772
1100010786,764991.8021325567
1097587290,475799.22120535444
1100270492,4725981.021673449
1097114166,2408978.4278875613
1099946618,1753838.0856817153
1100150116,837671.8689803916
1099511080,2823731.2871358427
1098515156,3228928.7315823208
1095531026,2315067.0095594004
1098765740,511913.00559385214
1073210886,915216.4626991793
1099107393,2447279.139587634
1099309688,746920.222130452
1099523410,682194.9013773073
1098535192,478388.9228067221
1099176970,1023294.5735213828
1099865174,7086280.482233165
1093927466,1874402.550496192
1099404806,1537677.3099730955
1100242104,1328159.448037561
1098646184,1666838.0594953354
1099135368,2494621.3056968343
1083881609,583264.4947011075
1095492272,713116.8335897115
1098214966,2591661.0245567188
1098939698,1262028.517674968
1100182344,886373.7588571947
1098445034,1801201.9933968277
1099617840,3297871.131011488
1099927194,1110430.4941112027
1096282944,1462903.4400807177
1100021468,811520.2835279054
1100147154,1312279.8941906565
1088558518,2021361.6284670935
1100034732,802554.9356906761
1035065663,923720.4443438649
1093680396,2260702.7425844683
1098854998,862369.2728416496
1099462314,2493906.7376489365
1097990014,3351067.729743664
1100150772,2418516.4556411393
1100203554,2178011.548596131
1099511896,2676861.3364293533
1075513009,444259.06455808715
1099863118,1234360.9426255068
1085148244,1705375.1636046479
1100191510,2612642.2475914843
1092873364,1729377.288948988
1100013986,2799382.3995199557
1091392286,516071.1383781298
1100113534,1748519.9649681312
1098709988,1232588.931033578
1099448120,1391668.0448799257
1100051582,6636752.84717015
1100003758,874938.4084982204
1071032499,1011519.5198972754
1099588946,2680128.6917913775
1100013350,1286467.805918557
1096603492,15381274.008524895
1099257710,3117002.652897342
1099972916,1209166.0265672435
1099413506,4334598.804186089
1098633064,442124.8745843263
1092569818,576537.5165529265
1100058386,519183.08840242773
1098601642,2020174.0632224162
1098575560,1280123.1947756545
1100183238,3721083.714644932
1091532026,1630139.8565389237
1099440478,1213818.8753908924
1100125756,1793854.576149307
1095016764,2957917.603516738
1099930639,6289277.051511525
1099413360,2361896.1579478476
1099503850,1344861.4784199512
1099742576,700584.0619862305
1099683160,1651950.7823390171
1097993584,974218.599427498
1100147922,6681455.509040427
1097086556,1103394.817386495
1100043740,328993.17817017576
1099950198,6383401.104784834
1079099432,1698892.359847772
1100191768,561289.0921495268
1097839242,592228.9034977744
1100036314,1694056.3943020052
1099952062,1943787.8196534717
1100147378,416080.1151639095
1100258712,5425373.704594662
1100236202,1538541.8602091363
1094472968,627545.8023133208
1095113956,1305331.8051305385
1099509748,3224724.118510993
1099639126,1808243.1772218219
1097727582,917970.0625435746
1100091476,840360.6548936786
1098474948,757736.5801421218
1100140306,1862797.2794103308
1094548978,344373.9656353737
1099348372,1063043.035214817
1092823804,681173.027448297
1096838436,881748.133683319
1099343868,1463868.3693052458
1100132110,1421723.8928511161
1100044590,1339312.1734922659
1099807146,2247240.4220406483
1095797968,922880.387888665
1095564408,641219.7996369374
1099081422,2270422.6060980116
1099844288,504713.6127957739
1100204912,1346067.2831524198
1096180580,1567409.0948987105
1099939664,1096736.014684888
1099525576,2071346.0621364054
1097370130,1869448.3488362988
1099952534,1298603.6288621896
1099844630,2788939.6107555823
1100044876,780500.4613224985
1098750288,932826.4471812508
1100081136,459740.9927382411
1097877916,1650036.1271287468
1098901418,1094040.7989422986
1099815170,1616365.833938383
1099852592,2467350.6864078073
1100010026,595862.5039726871
1100205160,1559633.9807805277
1097251812,3047489.8478518547
1100136530,436856.7152745167
1098629662,758512.5996639039
1100157128,1041535.5520497335
1096726328,1018965.717402802
1098823464,420616.15065407497
1100031984,1910591.8231403795
1091374854,3649744.323268628
1095183024,756864.2217810198
1099706540,1501228.6559749504
1099787872,498758.88196749287
1095471172,1127151.267703466
1099839734,4057251.4725432103
1099466484,893449.9616158421
1099651162,711229.0316297896
1099852656,1786720.0563615086
1100233444,906964.4497247073
1097456786,925079.1157480391
1090591616,758473.214641303
1100235164,885641.621922093
1099469454,2054828.0067285637
1098603362,490968.62170043075
1098733762,1195597.3643319223
1100048674,2086020.0441429163
1100009652,4383985.388572557
1094239048,863309.3019138178
1099964236,886184.6106178008
1100193078,5990688.5162878055
1098370262,1721050.43992149
1099126974,3323007.0023353864
1096452366,5455536.396479488
1100018018,1453609.0703000394
1100248206,2906639.276100028
1099980594,1265648.9499906027
1099759590,1139040.1911280355
1088041546,3187559.744775577
1099990052,3473939.2619211115
1099755750,487055.679581902
1096328398,840759.8274801169
1099930417,725187.1714392982
1096699100,2323244.114584107
1094054234,1465432.8519142747
1075598379,1245509.3559364644
1098011010,2341111.9229220073
1100217072,2144809.713445004
1095493590,1019344.7982603519
1099837072,704912.1752532625
1100178188,1236403.061398397
1099602352,1318917.209099322
1096183138,2523394.3182591167
1099322148,802789.5987560765
1099914588,1905744.6696912115
1100152678,3305103.3899814934
1091361052,1112930.4809730696
1096970342,1665735.9980324889
1094119934,1164925.9220673337
1100044718,1662721.2877438683
1096060494,1740698.3099631018
1099574052,886940.6439672117
1099831002,507258.86063389387
1099837116,552947.5308711287
1100027052,3466029.8749278365
1096599054,1296916.466395963
1099865228,1299267.8105969848
1095060770,2744141.7055824697
1099907244,1452284.299857635
1099176586,764067.7908978821
1099988892,3030031.896600564
1099643236,582057.9124519431
1090733080,2110158.3941679066
1098770946,4377966.111744352
1099879370,2246576.7798614525
1100238394,2488109.4463361395
1095883220,543556.4176574161
1099850046,354654.5677088115
1099985602,1923977.2366564898
1099833336,1307206.0615878413
1099943798,983253.6684344781
1097746312,2482976.1725462107
1099204156,481267.4971183676
1084457605,1395380.126659181
1096650962,1825394.22340706
1097907828,2568027.8930150876
1094869308,400293.5091198352
1099438020,11745485.313115098
1100263264,1134906.9353998406
1100018218,1526804.8748185819
1097292860,1767336.6358162607
1099593028,2192428.234194811
1099445734,4148915.795983378
1099552276,1025116.1311626959
1098601246,420440.824635196
35782220,395964.8476923909
1098530414,764273.7884988908
1100214312,493711.7491900218
1099825836,848812.5078385689
1099987414,1076766.1798966075
1099534296,1991670.6946605074
1099058776,4447157.354842797
1098996750,639467.6151785245
1098986274,1411380.5523887067
1095066024,2991166.104401867
1099664178,1936458.8372448038
1100169504,1882628.7563547965
1099843420,1300479.1515211458
1100087720,5974776.319147533
1099737102,895468.4508534461
1099902812,1663184.062793112
1100048356,1822826.1221077878
1099115889,883695.9464349091
1099544374,1111326.9486092064
1097402350,1344902.8591417593
1097331694,662967.0316806405
1095500116,1229162.448681498
1099966874,962776.5235581059
1099207298,686262.6532123075
1086869318,982169.3207055198
1094300816,1402266.3694436317
1090834616,681284.013622398
1086371664,2789363.582513519
1100135132,3480400.871101669
1100108456,1267247.3448672323
1099843806,1358900.3716986245
1100012586,428702.63819584367
1099803846,328318.9731439741
1098510202,340035.22673197114
1099670302,3104579.125765441
1099970086,1218944.9212611057
1089258286,5604570.115720935
1099650568,572676.9760050152
1098088054,2401808.9454959957
1093396970,7015098.936257939
1100103040,5804226.187876255
1098166108,856573.5306726226
1098086832,1004132.6368528807
1100194940,1138063.4891520538
1098309544,8480996.25623823
1097206296,1537827.7202082437
1095236030,1317909.7282911078
1099484752,1799128.8152837635
1100061448,590831.3795651998
1100207148,1277097.6242687413
1100083890,1250486.5215375088
1100126800,2317860.718881361
1098985836,2548669.4619479566
1084515633,729320.871749961
1099893346,1628502.9499481977
1095866698,1909960.3781091105
1099945076,352887.3089041489
1100037280,1528528.572555339
1083142112,1516288.2159920633
1100018166,2408547.9274243014
1092745716,6206744.60490598
1100210370,1956989.1271362167
1100151434,1734551.3487714706
1087561872,600800.645977383
1100063080,1557508.693679766
1098328640,1989724.791688565
1100049014,1198473.7695226613
1099804926,1069296.3727783235
1089402264,878255.4366466091
1100098300,4188570.7529597995
1099974350,1818698.5967154184
1098110156,2294804.1078396463
1099967306,1450042.407574256
1100027108,7411950.312636398
1100037062,10164195.52013886
1100200418,3549818.216593179
1099790124,845415.7465152685
1087258958,453562.0630878571
1094740782,1059835.1006330606
1100136436,1981023.59747451
1099459012,2874169.6420285082
1096853278,1128514.5857972829
1086871502,1273620.8081490663
1100200056,1507621.0754217599
1096571256,1482620.347431337
1098335700,986228.1496323118
1100077694,2394899.9675388634
1100145806,3833521.1812554374
1100255688,1981047.3642479014
1100089244,10946969.380473986
1095622366,2462565.7876758017
1099910896,908827.478139415
1100209806,2191781.2400191072
1095031518,856220.7971132053
1100263426,1167862.0760542816
1100214626,617838.5958627076
1100235152,1073762.2464758218
1099784540,1495767.8078590007
1100127398,1067018.3694441705
1100099274,1468528.639371913
1100186144,2969202.4865944143
1098875506,1156311.907679897
1099009624,1200808.9332163762
1100108446,5248860.218886156
1098039720,789569.860062828
1099777160,2054037.1638522833
1095980598,645360.748617186
1099601806,469661.63187484187
1099585676,916167.4907817706
1094251932,1009491.373840776
1098743736,2301776.2156365877
1099822104,1119694.3666669542
1097283878,1245640.536274883
1088488828,2821136.023880834
1099617426,1130228.4626459735
1099812128,1570376.231535647
1100072020,1904438.8933704547
1098720532,7479496.190586718
1099986400,866295.4720512189
1092868126,1104308.0412411075
1099502818,3678027.3866646914
1095364342,1137445.40328602
1097873826,1141277.2079877786
1099969128,1429171.638613068
1099159914,1127449.2177161577
1099608984,544824.6611841016
1100001746,842883.6480227818
1100068728,285166.9234288498
1098859480,1491285.6260414459
1099142784,9726287.963274635
1099507574,1527176.3618600687
1099306032,2281454.08822588
1099058406,991985.1313648694
1099294252,711270.7505128917
1099647988,6797452.366072493
1100063922,1392424.4586288272
1100113274,2561609.9452909483
1099978360,1659055.951364555
1099424472,654302.7362203945
1099340738,5297223.691237234
1095526024,456726.53965217737
1099853730,2876272.145674413
1097492158,2998777.141723658
1099688310,2756474.7396829417
1098748786,918982.88514109
1097033772,484865.2876499533
1098603634,5714978.022462372
1100115568,4203142.562398231
1091085798,793999.0485239327
1098313930,926187.8253287434
1100230028,861098.6865726776
1099915694,420458.0507896978
1098990688,2953347.282720681
1099834864,3896075.502644477
1097118060,913030.8185600125
1099779706,1043098.7918085313
1094126362,1746240.5702368948
1099926050,1523021.1247863998
1099895820,2228439.5366255185
1099566634,707270.1418899023
1095177168,868543.7677624034
1099852604,2193504.6632476225
1100173550,3527392.8687824
1099587572,722420.1506479185
1098450758,1131450.7415928957
1098712936,1127974.6832364313
1095698600,389264.1251779373
1093354336,824296.467749791
1100062006,1224190.575768971
1093635570,1969567.9200499363
1100128280,2624329.1054276424
1097981486,3557153.7167824106
1097393616,1425385.6955635278
1099496476,1254869.7414741116
1099244432,3427198.961837423
1093464814,529688.4905486628
1100150974,893179.8634361654
1096531550,1196554.027888778
1093080696,6304816.492568198
1099708462,474627.3811672777
1079262890,786197.1489722866
1099756052,1407874.4950083056
1100155822,833930.4251223386
1099758370,965971.1202685185
1099854192,1929786.4533795747
1100001050,579321.6658256354
1100143634,1700911.84536544
1099619840,630019.8428501613
1100071078,846870.7436549743
1100005320,1811385.2946782995
1081250298,807662.8838049679
1100019114,5844335.815451534
1099754018,716240.690839143
1099879366,786536.7012740395
1100072054,1114754.7053672802
1099358582,984917.7032961837
1099733246,1108674.2287890106
1097497426,1144218.6856614193
1092685052,963223.4601807431
1099533384,1441443.7411951744
1098928812,967672.7784141478
1100038162,1571925.248628877
1090904066,841245.5650302267
1100062136,927375.2263950707
1092222596,591504.8341576629
1093987978,1522696.2510466445
1099978722,456274.05025893566
1099356118,536349.3987556398
1100052756,1630707.8800733706
1099767270,2004885.434890323
1099957560,2106944.3227798813
1099927836,922827.4398523679
1100029198,3644321.4661401752
1099308936,1246196.3530599708
1099918736,2074121.0862902142
1100135480,5215319.1617493015
1096008822,1763827.7263302368
1090553526,1684092.5709983853
1099815058,445208.05769296107
1080465964,452991.56752507575
1095523788,516459.30938292807
1099665822,535144.2019115575
1094909690,1789962.9100265908
1098084766,493033.71899067075
1089826118,1311972.0662854617
1098371270,3138200.9196700435
1098140362,2003021.603113122
1086181444,646968.720378693
1095379748,1035871.7554753891
1090510502,1787087.3888469944
1100266526,907628.3430533038
1100078576,948221.7345984988
1098900090,502759.0593991773
1098767312,650384.9485996971
1099766750,1001172.3038923063
1099933239,1116148.5172315114
1100157672,1390731.000239192
1095782676,822449.0319942001
1096035984,597598.9501027111
1098011562,895712.6954336398
1100063072,1752170.9750030218
1099575274,1777050.4751549477
1098704900,1102150.5143138827
1099611176,2956828.0509626744
1100067622,5082282.596407136
1099043048,1998872.639054456
1078412133,729541.630339517
1099131568,743283.4587412372
1097030290,2190972.830278488
1100240976,960060.0482811056
1099073454,506073.5899737787
1095504642,7310127.14191646
1091698772,1644631.8738676999
1099735818,1065175.4145476483
1100051576,6657361.563267812
1099003996,2640735.6495943326
1059078902,660197.4602149348
1098653074,626348.7727261635
1100021862,623451.858035756
1099764288,2486072.7385340254
1045501974,2257091.4058064655
1099684408,542745.6362522799
1099967530,1415655.9398249874
1100189840,2085276.7413956807
1099936735,2229055.911600234
1100172718,2134783.225189557
1099534428,688358.5676048568
1099950844,2307628.7472940506
1099891042,2591366.180896884
1092673526,1200845.6722552413
1100150954,1615292.6570690123
1099937780,1072106.3952494217
1099933195,947487.383482717
1092466306,478133.2585559585
1098719248,3188550.8703973945
1098520886,1700504.9441621623
1096093170,1217868.142907761
1091854812,2453191.8395333
1099474936,2868454.3883082564
1099987342,1585398.4152852204
1099832382,6268818.446100674
1099636158,828411.4696885331
1100178190,1102225.8131038067
1100034738,2297305.2522724913
1096694282,2972816.52606966
1089536090,3705616.7367093666
1100077604,3850822.8109629126
1097106610,2851639.833159078
1099983780,2475596.114714452
1098040088,755308.4613703303
1098946936,2763933.1763297943
1099328068,725736.1065508986
1100040074,1970637.083882816
1100253480,4945500.59463924
1096073778,4506289.43540211
1100072576,920688.9162605334
1100114440,3217451.5189226824
1100107174,1088464.61307472
1100134442,5378349.29000576
1098713744,1393983.0954061765
1099862334,1751164.48773727
1099386662,1987446.139249648
1098145402,585745.76021662
1093912348,1270356.9895451032
1097128668,1103254.992297816
1099400100,1042256.8214832802
1099054080,2689981.0169352475
1099891478,451339.1064988768
1090880520,520787.6700258504
1097821970,999430.0732014353
1100200032,1903154.0978944683
1094963248,937181.0581909905
1099211524,2712398.522954285
1097007514,904010.9611504348
1087402046,1863350.1661261201
1091760078,2074206.628285443
1100263172,3421963.67862643
1092549442,256263.35622411268
1099370864,4486731.40933591
1099486318,2443440.752708167
1100206318,477513.83570245234
1100116374,1294449.40804276
1098490924,602159.5519027126
1099443808,1096324.0453158394
1099280090,2271510.3407736253
1100034642,756127.3739526533
1099604502,2132438.0134828924
1100126220,1827536.9520574114
1098369032,3657642.2329825894
1100152834,805187.2708248436
1100005156,2040501.5202792394
1099091928,575215.1492498838
1099924120,1811409.2683627745
1099397806,902118.6728374723
1099900606,3785971.3969968203
1100106476,1428482.6379456737
1099978282,565562.9008304244
1100156228,1716347.0603840053
1091544918,1094536.533692591
1096803846,988174.5693566345
1099548146,537577.0087940341
1100027044,2567373.8705456615
1097891308,2839701.85783288
1099447872,3439987.3037413657
1097170014,923203.0416334396
1099090936,651012.6562136789
1093940376,1617833.753722272
1100125288,804127.8963750887
1096544462,446980.5132630819
1099567810,2315192.4207231286
1099507326,388536.0743443668
1099784092,1314394.3567665007
1100058770,2971536.2125133276
1099151998,1934216.8493975878
1097904068,3041782.037297724
1096164556,1622380.919677198
1093962062,1196452.9957048753
1099499242,1663331.6212589408
1098045352,1793428.174915432
1100159684,4018103.693378116
1099663478,1118325.9903310642
1099112433,531342.1053245089
1095107948,920005.301976124
1100203756,1690566.8599337202
1099539802,3520775.8667997173
1099405066,1601351.084469819
1099380134,1167627.1452563386
1091212200,940473.9929887705
1100162942,582239.13296625
1099590448,970492.3323547794
1100045588,3321717.7777536176
1098967312,531377.7278745412
1099960598,1079621.32104761
1098731592,910245.7994866681
1099135206,600728.976431242
1085992596,696199.8695487028
1099892440,2764969.457536461
1098763272,438215.2240785938
1095306380,805176.9887786016
1099940090,2317695.082794986
1083707391,1197170.4991751863
1100026034,7213869.93342975
1098065418,497346.9789218742
1098588200,1359827.7189598097
1098530582,1531950.6870364049
1097791398,2034539.1828617053
1099537186,1628722.8307381533
1099896474,1708500.0145030871
1092741402,565828.8830107138
1092426352,3479287.2158244834
1099239786,1524446.3127627615
1095952710,1174707.1004056772
1099835020,991987.954260085
1099970022,652546.1527081453
1100129848,2372985.269269013
1096227314,1348661.0941325284
1099860308,2698936.5120071988
1100104448,862868.2107889239
1098036398,818326.6336696865
1100097018,3537127.5260589584
1099109775,3789673.4273351356
1100105838,602766.2927377941
1099107581,2669220.5472056344
1100132096,716448.050740835
1099372174,1472587.512500248
1099822428,463774.21720929793
1099542002,6097799.196270371
1100098042,2695726.4904224337
1099375888,1383086.3707448523
1097743092,2962355.5221895566
1095955238,443279.87369450927
1085817032,1565227.0631876178
1099852600,3139874.579950301
1099910226,1494996.8265839498
1099591326,2552323.6894982215
1100211818,5591648.041677458
1100187364,3933429.8375501772
1100057740,5176122.100883852
1091358836,484679.693501011
1099546366,1919553.5192748192
1091892100,2412651.7635106705
1099119895,2791124.81353291
1098317630,2958708.0846742494
1099908282,626694.8690868663
1099852184,1506921.3262188598
1099789852,5219828.685540852
1100268280,1268112.1379059236
1099787962,1697322.8574806096
1100099438,751686.8633217495
1092779290,831941.86284649
1100154476,2091547.6071188431
1100217254,2108654.2438678066
1096483776,639493.4066199758
1099439086,7030710.219166468
1095457336,1396216.0471970895
1092704000,1551703.3505281373
1054408750,1127870.4065661286
1094337780,893050.7852725163
1100049970,2215882.569940931
1099404474,1517386.5675028556
1086388746,2261900.4820399783
1099631146,6646176.8088692175
1082847416,1128889.8224333604
1100160272,712454.7721998144
1099258718,892431.6146401791
1097443468,3718151.944192992
1099986372,951686.9534227112
1099528376,450963.3647148311
1088559128,1753173.4524480596
1100097020,6050984.58093141
1100035468,497186.4332406651
1087244280,632237.2196142469
1100245060,2981266.2956602117
1100025400,798593.0145715445
1092743558,7616699.1914313035
1099915648,396738.433707281
1100019530,1159822.5441201713
1096456938,1861689.4514074777
1094464168,1291291.6599593956
1099614212,3550698.704966493
1100079744,739154.3091031008
1099828370,16267263.942719564
1093398004,1698486.7392985781
1095606784,1122350.950362745
1100243118,687873.7424472945
1100141480,2438962.1343727987
1099899896,6050984.58093141
1099187694,3288993.115354095
1100063378,3038564.405286243
1099526906,2423912.1964795035
1100271872,783954.0202402831
1089617129,770952.533919256
1094495610,3577663.566676071
1096771796,830869.7624526559
1099591368,1035252.0860829029
1098865280,3236034.7385441726
1100044128,5131592.24097779
1076222725,3128590.6234232415
1099852670,2482421.127160076
1098943720,900121.9558337755
1099882496,2736789.5500664664
1100166318,1370477.502743722
1099643124,1872417.0279518426
1095578958,2200052.6605584994
1099350670,1552977.209784026
1100013836,2626294.3844384653
1089834198,769983.7876116058
1099614490,974001.7697533899
1079353814,1489019.8275532336
1100037262,5624016.91417248
1097855220,1137712.7283053033
1088906014,652762.5544867082
1099813534,1208640.146506446
1099720348,1414793.406158426
1099904748,3722253.4902814077
1095907030,2810594.770997516
1099468838,2975692.0148216276
1099982678,922972.6765827859
1095903510,1871351.0319855437
1099812026,991071.7627477703
1100203840,1356357.824060767
1091868084,1225411.0485143429
1099413718,931076.5608812743
1099084148,668407.9396568101
1099843366,2647955.2874572994
1099543128,541988.8287925743
1100244096,845397.0576234728
1098745800,690656.9894306762
1100072322,895895.0461257239
1099676632,1114543.7653624825
1099830702,915600.8753676614
1099953656,4330284.776446769
1100079474,1013953.6272393169
1099867668,1877390.2552409894
1094974972,3097302.0627281587
1100213116,2363127.041356335
1099707826,1406289.610739336
1093648738,727201.807872647
1100171602,686893.9606524052
1100029090,452093.60534078465
1100242668,1427321.635238708
