sell_id,price
1100125756,2034986.4
1095016764,3474454.0
1099930639,5508259.0
1099413360,2199289.8
1099503850,1301597.1
1099742576,688227.0
1099683160,1658757.8
1097993584,1076427.5
1100147922,6632064.5
1097086556,958230.3
1100043740,489879.38
1099950198,6491794.0
1079099432,1692711.4
1100191768,567510.4
1097839242,562344.44
1100036314,1714047.0
1099952062,2372387.8
1100147378,385900.12
1100258712,4335702.5
1100236202,1845866.6
1094472968,498682.53
1095113956,1390629.6
1099509748,3691133.8
1099639126,2029917.1
1097727582,960645.0
1100091476,770256.06
1098474948,807743.94
1100140306,1868318.1
1094548978,417557.25
1099348372,942415.44
1092823804,673650.8
1096838436,800795.25
1099343868,1745101.4
1100132110,1400285.4
1100044590,1204591.1
1099807146,2100956.8
1095797968,866310.2
1095564408,644233.75
1099081422,2134487.2
1099844288,468535.78
1100204912,1155793.4
1096180580,1808518.1
1099939664,1195765.1
1099525576,1973708.8
1097370130,1534637.1
1099952534,1373794.5
1099844630,2451396.0
1100044876,635926.8
1098750288,1023104.6
1100081136,389864.03
1097877916,1651279.0
1098901418,1049033.1
1099815170,1676296.0
1099852592,2303427.5
1100010026,492096.4
1100205160,1523235.2
1097251812,2903416.5
1100136530,472284.4
1098629662,786802.25
1100157128,915106.3
1096726328,964812.9
1098823464,628253.7
1100031984,2006003.5
1091374854,2999562.8
1095183024,671445.56
1099706540,1748790.2
1099787872,439962.75
1095471172,1004125.1
1099839734,3306256.2
1099466484,884888.6
1099651162,797649.06
1099852656,1705331.6
1100233444,961891.0
1097456786,893594.0
1090591616,773328.5
1100235164,832458.8
1099469454,1981779.9
1098603362,598332.8
1098733762,1019577.9
1100048674,1932626.9
1100009652,4483245.0
1094239048,780867.94
1099964236,1078090.6
1100193078,7212730.0
1098370262,1772806.0
1099126974,1850600.2
1096452366,5524008.5
1100018018,1377839.2
1100248206,2629305.2
1099980594,1281173.6
1099759590,1672412.9
1088041546,589839.6
1099990052,4222714.5
1099755750,444398.9
1096328398,900261.94
1099930417,609768.7
1096699100,1632097.5
1094054234,1402832.8
1075598379,1129946.2
1098011010,2241777.2
1100217072,2213137.0
1095493590,896142.25
1099837072,632610.7
1100178188,1475996.9
1099602352,1454754.9
1096183138,2255393.5
1099322148,861524.75
1099914588,2096048.0
1100152678,3241255.0
1091361052,1087994.0
1096970342,1894873.6
1094119934,1136781.2
1100044718,1658397.1
1096060494,1670990.4
1099574052,912019.56
1099831002,499676.97
1099837116,528578.56
1100027052,2962689.5
1096599054,1273293.1
1099865228,1253609.5
1095060770,3203526.5
1099907244,1595390.8
1099176586,744708.2
1099988892,2905527.2
1099643236,474654.9
1090733080,1466505.2
1098770946,4137856.2
1099879370,2235461.5
1100238394,2009449.8
1095883220,646323.0
1099850046,436819.62
1099985602,2237978.8
1099833336,1264001.9
1099943798,854566.2
1097746312,2647476.2
1099204156,516804.06
1084457605,1367831.6
1096650962,1963424.5
1097907828,2754044.0
1094869308,426029.97
1099438020,9240930.0
1100263264,994260.06
1100018218,1622145.5
1097292860,512841.38
1099593028,2372995.5
1099445734,3768408.8
1099552276,1025009.25
1098601246,443750.7
35782220,442022.03
1098530414,829917.1
1100214312,456953.97
1099825836,763311.8
1099987414,1134770.9
1099534296,1778360.0
1099058776,4222484.5
1098996750,665721.0
1098986274,1374319.5
1095066024,2561964.8
1099664178,2625661.2
1100169504,2041715.4
1099843420,1502528.1
1100087720,6884582.5
1099737102,847360.6
1099902812,1726554.4
1100048356,1841989.4
1099115889,804909.4
1099544374,952532.06
1097402350,1601016.8
1097331694,796234.0
1095500116,1230706.4
1099966874,894853.5
1099207298,721323.06
1086869318,435509.88
1094300816,1553684.2
1090834616,712804.4
1086371664,2839097.8
1100135132,3791480.8
1100108456,1113092.0
1099843806,1308556.8
1100012586,434808.62
1099803846,399241.72
1098510202,495904.8
1099670302,3140816.0
1099970086,1115767.6
1089258286,5430464.0
1099650568,634986.6
1098088054,2593695.5
1093396970,7724179.5
1100103040,5554554.5
1098166108,815567.6
1098086832,1319358.8
1100194940,1103728.6
1098309544,9563608.0
1097206296,1473631.4
1095236030,1336408.8
1099484752,1690290.6
1100061448,569312.2
1100207148,1487290.4
1100083890,1482285.4
1100126800,2350540.0
1098985836,2942774.5
1084515633,667799.8
1099893346,1663943.9
1095866698,1731445.9
1099945076,336188.16
1100037280,1489737.6
1083142112,300456.2
1100018166,2349108.5
1092745716,5824415.5
1100210370,1814551.5
1100151434,1570312.4
1087561872,590200.5
1100063080,1436975.0
1098328640,1821484.4
1100049014,1151751.4
1099804926,1030086.8
1089402264,806013.94
1100098300,4184835.5
1099974350,2109514.2
1098110156,2071325.8
1099967306,1534291.4
1100027108,8042693.5
1100037062,12052289.0
1100200418,3147989.2
1099790124,867319.7
1087258958,476347.25
1094740782,1015259.06
1100136436,1874621.4
1099459012,3675881.8
1096853278,1019324.94
1086871502,1371897.2
1100200056,1459638.6
1096571256,1649293.8
1098335700,902311.9
1100077694,2505269.8
1100145806,3745531.8
1100255688,2198465.5
1100089244,6870680.5
1095622366,2899054.2
1099910896,900519.4
1100209806,1957411.2
1095031518,829453.25
1100263426,1201210.2
1100214626,678219.75
1100235152,1071480.5
1099784540,1529344.4
1100127398,980437.6
1100099274,1292449.5
1100186144,3094517.5
1098875506,1058589.6
1099009624,1041529.44
1100108446,6036307.5
1098039720,841377.44
1099777160,1910738.2
1095980598,537335.3
1099601806,508307.0
1099585676,832630.9
1094251932,1057495.8
1098743736,2299048.0
1099822104,1031058.8
1097283878,1009947.25
1088488828,2637703.5
1099617426,994772.9
1099812128,981892.75
1100072020,2044842.4
1098720532,8463505.0
1099986400,848269.94
1092868126,1055763.0
1099502818,3558016.8
1095364342,1094666.4
1097873826,1029303.94
1099969128,1265130.1
1099159914,1003565.94
1099608984,485761.62
1100001746,768311.0
1100068728,386816.53
1098859480,1398153.2
1099142784,9309941.0
1099507574,1402095.6
1099306032,1734203.9
1099058406,1155666.9
1099294252,649994.6
1099647988,5941302.5
1100063922,1419078.5
1100113274,2389485.8
1099978360,1500032.1
1099424472,693720.56
1099340738,5222809.5
1095526024,432312.03
1099853730,3045192.5
1097492158,2429457.8
1099688310,2778269.8
1098748786,926149.4
1097033772,506199.0
1098603634,5239914.5
1100115568,3287266.8
1091085798,752058.6
1098313930,865565.9
1100230028,820522.1
1099915694,440413.9
1098990688,2710974.5
1099834864,3899664.2
1097118060,865081.1
1099779706,1034978.25
1094126362,1814475.2
1099926050,1000751.5
1099895820,2428312.0
1099566634,677832.1
1095177168,880460.0
1099852604,2033458.6
1100173550,3011279.8
1099587572,572198.2
1098450758,964047.75
1098712936,1147081.9
1095698600,398660.0
1093354336,822117.1
1100062006,1232456.2
1093635570,1983147.5
1100128280,2310782.8
1097981486,3959944.2
1097393616,1617378.1
1099496476,1013668.8
1099244432,3032868.5
1093464814,550906.1
1100150974,820598.5
1096531550,1463833.9
1093080696,6534730.0
1099708462,571127.7
1079262890,807546.4
1099756052,1407488.5
1100155822,808651.0
1099758370,1122661.8
1099854192,1828497.4
1100001050,562449.8
1100143634,1359938.5
1099619840,660783.8
1100071078,798368.75
1100005320,2001622.0
1081250298,887402.7
1100019114,6129230.5
1099754018,664653.25
1099879366,823771.5
1100072054,1039649.6
1099358582,921236.56
1099733246,1003547.2
1097497426,1042839.6
1092685052,957505.06
1099533384,1427428.4
1098928812,842544.25
1100038162,1450143.6
1090904066,788255.2
1100062136,814401.9
1092222596,539381.94
1093987978,1254857.2
1099978722,451722.78
1099356118,532391.7
1100052756,1564411.6
1099767270,1945784.5
1099957560,2090257.9
1099927836,927426.44
1100029198,3586162.2
1099308936,1199130.0
1099918736,2233960.8
1100135480,5545128.5
1096008822,1564262.6
1090553526,930591.44
1099815058,482180.22
1080465964,459903.44
1095523788,447619.7
1099665822,553457.3
1094909690,1433319.6
1098084766,404170.94
1089826118,571972.9
1098371270,3101499.5
1098140362,2101598.5
1086181444,595935.1
1095379748,1077639.5
1090510502,2012167.2
1100266526,853955.25
1100078576,938849.25
1098900090,610833.56
1098767312,703410.06
1099766750,987475.25
1099933239,1182686.0
1100157672,1487362.9
1095782676,710570.6
1096035984,581464.4
1098011562,932813.6
1100063072,1909049.0
1099575274,1930817.9
1098704900,932528.1
1099611176,2284734.5
1100067622,5215825.0
1099043048,1703878.2
1078412133,577983.44
1099131568,837793.7
1097030290,1867500.4
1100240976,991505.25
1099073454,648994.6
1095504642,5419110.0
1091698772,1564629.8
1099735818,1084690.0
1100051576,6051182.0
1099003996,2466013.2
1059078902,651364.6
1098653074,596339.6
1100021862,631531.1
1099764288,2317049.8
1045501974,2135848.0
1099684408,529800.4
1099967530,1101198.1
1100189840,2009381.6
1099936735,2167730.2
1100172718,1723918.2
1099534428,643374.7
1099950844,2421869.2
1099891042,1700714.8
1092673526,1129573.0
1100150954,1618018.0
1099937780,847149.7
1099933195,925905.1
1092466306,473000.66
1098719248,3896291.0
1098520886,1626684.6
1096093170,1135463.6
1091854812,2575529.0
1099474936,4203410.0
1099987342,1874182.5
1099832382,5602052.5
1099636158,805630.75
1100178190,1189024.9
1100034738,2477117.0
1096694282,2635149.5
1089536090,3544553.2
1100077604,4380067.0
1097106610,2857211.8
1099983780,2612809.0
1098040088,727123.9
1098946936,2526164.0
1099328068,665791.2
1100040074,1956070.9
1100253480,4682002.0
1096073778,3721315.5
1100072576,698814.9
1100114440,3570321.2
1100107174,1094224.9
1100134442,4514100.0
1098713744,1232864.5
1099862334,1665093.0
1099386662,1972236.8
1098145402,752953.06
1093912348,999376.5
1097128668,1190609.1
1099400100,959130.25
1099054080,2686490.0
1099891478,472895.72
1090880520,465990.03
1097821970,897950.44
1100200032,1930998.1
1094963248,1006563.75
1099211524,2648984.5
1097007514,934239.9
1087402046,913201.0
1091760078,1651536.4
1100263172,3545116.5
1092549442,350541.44
1099370864,4263149.0
1099486318,2382591.5
1100206318,440895.1
1100116374,1120910.4
1098490924,475271.6
1099443808,1086032.5
1099280090,2231221.5
1100034642,675097.9
1099604502,1874747.8
1100126220,1730255.0
1098369032,3334188.2
1100152834,915917.2
1100005156,2112464.8
1099091928,554590.7
1099924120,1671388.1
1099397806,783538.5
1099900606,4537645.5
1100106476,1306800.8
1099978282,554083.7
1100156228,1520773.2
1091544918,1015104.0
1096803846,623347.7
1099548146,424674.22
1100027044,1460950.2
1097891308,2728406.0
1099447872,3140934.0
1097170014,906342.94
1099090936,619528.94
1093940376,1559077.1
1100125288,828431.5
1096544462,432708.9
1099567810,2510176.2
1099507326,421134.2
1099784092,1275059.0
1100058770,3176107.5
1099151998,1966734.0
1097904068,3096423.5
1096164556,1856218.0
1093962062,930483.44
1099499242,1695195.9
1098045352,2097962.5
1100159684,4085219.8
1099663478,963693.4
1099112433,539611.5
1095107948,900104.44
1100203756,1411329.9
1099539802,3381273.5
1099405066,1582464.8
1099380134,1145765.9
1091212200,806283.6
1100162942,572225.9
1099590448,918849.06
1100045588,3149130.5
1098967312,461937.78
1099960598,1081769.0
1098731592,719522.5
1099135206,587841.5
1085992596,499820.6
1099892440,2834307.5
1098763272,460302.72
1095306380,893789.9
1099940090,2418381.2
1083707391,1173678.6
1100026034,7514554.5
1098065418,456510.03
1098588200,1116742.2
1098530582,1357561.1
1097791398,2730758.0
1099537186,1668676.1
1099896474,1794131.5
1092741402,395076.25
1092426352,3410350.0
1099239786,1241662.1
1095952710,1181845.1
1099835020,1077679.4
1099970022,647057.06
1100129848,2521880.0
1096227314,1432400.1
1099860308,2844786.8
1100104448,819764.9
1098036398,765471.0
1100097018,3922298.0
1099109775,3523641.5
1100105838,510313.16
1099107581,2798743.5
1100132096,665455.7
1099372174,1389271.5
1099822428,489923.97
1099542002,4125713.8
1100098042,2414335.0
1099375888,1341694.5
1097743092,2310212.2
1095955238,419659.5
1085817032,1611748.0
1099852600,3289633.2
1099910226,1552532.6
1099591326,2457870.2
1100211818,5987439.5
1100187364,3674331.5
1100057740,5149502.0
1091358836,457993.9
1099546366,1810027.8
1091892100,2486256.0
1099119895,2630144.5
1098317630,2801514.2
1099908282,635779.2
1099852184,1608655.5
1099789852,3844228.2
1100268280,1199339.2
1099787962,1669309.0
1100099438,765636.9
1092779290,816962.1
1100154476,1746769.2
1100217254,2170043.5
1096483776,611969.2
1099439086,6791232.5
1095457336,1678932.4
1092704000,1350870.6
1054408750,1048634.4
1094337780,782496.1
1100049970,1482525.1
1099404474,1567555.6
1086388746,2370172.0
1099631146,6977697.5
1082847416,1015141.0
1100160272,696543.06
1099258718,914334.6
1097443468,1837103.2
1099986372,901324.3
1099528376,458550.94
1088559128,1791593.5
1100097020,5912251.5
1100035468,551597.25
1087244280,696697.8
1100245060,3071189.5
1100025400,637727.7
1092743558,6281746.0
1099915648,465920.56
1100019530,1023154.4
1096456938,1610959.9
1094464168,1475532.4
1099614212,3592370.2
1100079744,826515.56
1099828370,8169399.5
1093398004,1980885.5
1095606784,1340754.5
1100243118,686101.3
1100141480,2667618.0
1099899896,5912251.5
1099187694,3044725.2
1100063378,3252665.2
1099526906,2144492.2
1100271872,874537.2
1089617129,1244697.8
1094495610,3423136.5
1096771796,680965.44
1099591368,1145658.1
1098865280,2446120.0
1100044128,4686919.0
1076222725,383594.75
1099852670,2641639.5
1098943720,981979.9
1099882496,2913429.0
1100166318,1561579.0
1099643124,2093364.9
1095578958,1966600.8
1099350670,1831051.2
1100013836,2654682.8
1089834198,1008163.56
1099614490,990352.44
1079353814,1355881.8
1100037262,5299355.0
1097855220,1145672.2
1088906014,737789.75
1099813534,1335702.5
1099720348,707164.7
1099904748,3372143.2
1095907030,3161607.5
1099468838,2820652.0
1099982678,871134.75
1095903510,2019552.5
1099812026,938181.0
1100203840,1297205.9
1091868084,1226294.1
1099413718,867843.8
1099084148,478228.78
1099843366,2607072.8
1099543128,563823.3
1100244096,809184.75
1098745800,658325.9
1100072322,860115.6
1099676632,1208157.5
1099830702,824700.5
1099953656,4089281.5
1100079474,927249.94
1099867668,1155217.4
1094974972,2900589.8
1100213116,1910355.0
1099707826,1431718.1
1093648738,588623.2
1100171602,622610.2
1100029090,487230.44
1100242668,1375405.2
1098557232,1510859.4
1095477274,1137874.4
1100041266,2293287.5
1100027512,1053986.2
1099774600,2851510.8
1100044574,887926.5
1099896008,973566.6
1099744762,1036961.5
1099006106,1275172.8
1095721360,362920.12
1098767222,1277036.0
1099255274,732702.5
1098292442,580695.56
1100145944,3739907.2
1099283574,865574.0
1098417138,711877.9
1099043708,3142677.0
1100207150,1019755.06
1098844598,760819.5
1098157914,1075605.9
1098701100,729844.8
1099922124,5389891.0
1093310034,815346.1
1100114666,909551.7
1082153178,442929.7
1098057424,3105649.5
1100211088,1398229.9
1100048796,699830.75
1071038739,490916.72
1085572858,4108007.2
1099061012,355334.03
1100178656,537545.75
1099489466,1808486.5
1093183226,3059318.5
1089693851,535117.94
1090617210,1042079.0
1094224928,422130.0
1098712038,703119.4
1099586968,460672.72
1099961910,735326.0
1098610460,959555.56
1098473264,4098991.0
1097532245,538783.06
1099563480,1353867.8
1100195538,1040920.4
1099147530,977873.5
1096403830,572367.5
1098892738,2915079.2
1099913356,1022345.7
1092164912,1334037.6
1099107193,3863679.8
1090500020,585664.9
1099656058,450711.9
1098639202,1189203.5
1080697002,1364389.6
1099587376,908216.7
1099995740,1111424.0
1098041238,5082818.0
1090175842,6382402.0
1100121420,476798.0
1100017866,1286354.1
1100154434,5867812.0
1091762822,1500183.9
1099299252,1013551.2
1099904636,3756603.5
1100164272,1170945.1
1098200878,1999040.4
1098396382,5933742.0
1086706866,970966.0
1099221650,444996.28
1099799932,663443.25
1100231308,1526379.1
1099585946,3873862.0
1096577870,530686.2
1099779644,1482182.9
1099609432,946019.1
1097039142,884069.3
1097091198,564119.7
1092547634,3655707.8
1100145014,1044526.9
1100160134,2944085.8
1100098848,1863992.8
1091928714,1309326.1
1099148786,616417.4
1099097060,1010462.7
1095983126,3052060.2
1098936146,560393.44
1067066580,2093115.4
1099766180,2413144.2
1099176598,7261885.0
1098793974,2748764.2
1099775670,1948217.1
1092877664,5764650.0
1099435584,2740770.5
1093456186,923300.94
1078023649,1188675.9
1099528916,1405498.9
1099792016,750590.4
1100054366,794606.9
1098850312,459139.06
1100218540,2965796.2
1093430702,477763.66
1100192600,1141387.6
1100072854,571233.94
1100156774,1134165.4
1097218460,519925.38
1091929956,408989.2
1096723732,3787040.2
1099461158,2947057.0
1093394566,437318.22
1097836268,937733.94
1100115746,1007920.5
1100108452,1939739.9
1098187844,3421894.5
1099852692,1316884.8
1093883744,4080742.0
1099427282,1162728.8
1098529834,557032.5
1098809050,1020564.94
1099867454,959294.4
1099732480,481818.66
1092865406,1166604.2
1095587384,1775935.2
1096548086,4817911.5
1099994292,3096115.5
1098204026,1914955.8
1100087796,4495210.0
1096177412,855612.3
1099576314,3603841.8
1099543510,984603.06
1099149264,1124707.0
1098429728,443911.8
1100187562,1248864.9
1100228074,515352.16
1082190908,2860185.0
1098126592,1296761.4
1100048826,1334072.4
1097332482,1140616.1
1076274107,1569238.1
1099071930,560329.44
1092871122,863466.4
1099357334,1865572.2
1099739464,472791.2
1099425154,2615211.8
1086623094,716122.6
1097254204,1095893.5
1098763758,2303327.8
1099650956,5384870.0
1089094746,2052448.2
1098836008,1879577.5
1100171364,4702875.0
1097142086,2654753.0
1100130288,1031907.2
1099858584,459853.03
1100156210,1580928.6
1099903156,309195.88
1100020436,3393177.2
1099416678,659051.4
1098701042,3393629.8
1100144960,1029316.94
1098692012,1051993.9
1098920684,3570024.8
1090386784,813314.9
1100237846,899743.5
1099165678,596398.7
1098107738,2279658.5
1096670164,1412265.4
1096994400,606625.25
1100094060,810497.4
1099680824,1535236.6
1046214250,1586310.5
1092261772,741864.6
1099886740,426806.34
1097927764,401421.25
1096234462,3361058.0
1100062382,1005944.56
1099605858,581554.06
1100126026,1939536.6
1099838222,5273575.0
1099370744,2141163.2
1100233090,1451786.8
1100152446,608561.94
1096403444,1357659.0
1092570212,1285422.1
1100154288,3316352.8
1099699464,1258217.6
1099252988,515131.16
1099284116,749568.5
1100166402,1026075.1
1100050906,1046819.5
1099868290,1024684.75
1099815930,3050346.0
1100156630,622010.6
1100173814,1565990.9
1095895688,1874856.6
1098566806,332202.62
1099801106,988650.44
1071187919,1557886.9
1100272284,1726224.9
1099300028,959301.44
1099560188,1033280.94
1100119464,715763.0
1099125661,1616707.6
1096773722,348816.47
1099223998,3972591.0
1096824448,828012.8
1100084856,4295363.0
1100030628,2402606.5
1099277554,3247445.0
1099646504,378018.72
1098943958,7186011.5
1095213998,632936.1
1099787326,2260021.0
1055377882,940730.25
1099765912,3487185.2
1096213632,1295201.4
1095473700,2116305.0
1096583046,2064844.9
1100132522,1245212.8
1100142258,1382449.2
1099731368,455880.0
1099314508,1141160.0
1099899858,1549993.6
1098992224,1014512.3
1100144882,1862103.2
1096561466,891810.3
1100019208,1854790.4
1098892184,743629.1
1098919300,993104.7
1097463352,682486.56
1100084988,1498412.5
1099870356,1874072.5
1098446326,1536528.1
1094314936,1478580.6
1093124972,1020070.8
1098690892,6089916.0
1077389913,1483267.1
1099093120,388245.0
1099054212,870689.9
1096642694,1318601.1
1098545424,1034663.44
1100041428,1179937.9
1098616538,1564846.5
1099595932,901656.9
1099040842,430673.9
1092527560,1224844.4
1099567388,1045861.0
1100221260,3004613.2
1097987126,602002.5
1098191996,969378.2
1095936164,1149240.8
1099730754,516497.75
1079598054,419629.44
1099392124,8864826.0
1100182914,2367440.5
1099867446,450872.06
1069003480,2872019.8
1100055360,1533704.8
1100024156,1245481.5
1099520102,900875.56
1097955062,6951840.5
1100027666,458086.38
1100124010,2030265.0
1100143146,536492.06
1099081882,545174.5
1098604634,628088.06
1073072492,711429.8
1100026416,4067396.2
1100123134,1577732.0
1093167638,870968.56
